2013-04-12 17:01:05.385,ZNM3,132.9604,35
2013-04-12 17:01:05.385,ZNM3,132.9374,25
2013-04-12 17:01:05.847,ZNM3,19.77994,27
2013-04-12 17:01:06.257,ZBM3,147.455,35
2013-04-12 17:01:06.257,ZBM3,147.4046,25
2013-04-12 17:01:06.846,ZBM3,16.86731,27
2013-04-12 17:01:07.734,ZNM3,132.9604,35
2013-04-12 17:01:07.734,ZNM3,132.9374,25
2013-04-12 17:01:07.845,ZNM3,18.86403,27
2013-04-12 17:01:07.860,ZNM3,132.9604,35
2013-04-12 17:01:07.861,ZNM3,132.9374,25
2013-04-12 17:01:08.845,ZNM3,17.99279,27
2013-04-12 17:01:10.186,ZNM3,132.9604,35
2013-04-12 17:01:10.186,ZNM3,132.9374,25
2013-04-12 17:01:10.845,ZNM3,17.16405,27
2013-04-12 17:01:12.127,ZBM3,147.455,35
2013-04-12 17:01:12.128,ZBM3,147.4046,25
2013-04-12 17:01:12.846,ZBM3,16.09345,27
2013-04-12 17:01:13.960,ZNM3,132.9604,35
2013-04-12 17:01:13.960,ZNM3,132.9374,25
2013-04-12 17:01:14.846,ZNM3,16.37572,27
2013-04-12 17:01:15.915,ZFM3,124.4783,35
2013-04-12 17:01:15.916,ZFM3,124.4703,25
2013-04-12 17:01:16.846,ZFM3,40.83661,27
2013-04-12 17:01:20.000,ZNM3,0.2775538,26
2013-04-12 17:01:20.170,ZBM3,0.7411616,26
2013-04-12 17:01:24.150,ZBM3,147.455,35
2013-04-12 17:01:24.150,ZBM3,147.4046,25
2013-04-12 17:01:24.690,ZBM3,15.35733,27
2013-04-12 17:01:24.690,ZBM3,147.4549,35
2013-04-12 17:01:24.690,ZBM3,147.4046,25
2013-04-12 17:01:24.845,ZBM3,14.75466,27
2013-04-12 17:01:25.157,ZBM3,147.4549,35
2013-04-12 17:01:25.157,ZBM3,147.4046,25
2013-04-12 17:01:25.160,ZBM3,14.08384,27
2013-04-12 17:01:25.160,ZBM3,147.4548,35
2013-04-12 17:01:25.160,ZBM3,147.4049,25
2013-04-12 17:01:25.166,ZBM3,15.39655,27
2013-04-12 17:01:25.167,ZBM3,147.4547,35
2013-04-12 17:01:25.167,ZBM3,147.405,25
2013-04-12 17:01:25.167,ZBM3,15.13336,27
2013-04-12 17:01:25.167,ZBM3,147.4544,35
2013-04-12 17:01:25.168,ZBM3,147.4058,25
2013-04-12 17:01:25.169,ZBM3,20.44285,27
2013-04-12 17:01:25.169,ZBM3,147.4542,35
2013-04-12 17:01:25.170,ZBM3,147.4063,25
2013-04-12 17:01:25.247,ZBM3,-1,36
2013-04-12 17:01:25.247,ZBM3,0.1141754,26
2013-04-12 17:01:25.287,ZBM3,23.1524,27
2013-04-12 17:01:25.287,ZBM3,147.4558,35
2013-04-12 17:01:25.287,ZBM3,147.4066,25
2013-04-12 17:01:25.287,ZNM3,132.9604,35
2013-04-12 17:01:25.287,ZNM3,132.9374,25
2013-04-12 17:01:25.301,ZFM3,124.4783,35
2013-04-12 17:01:25.301,ZFM3,124.4703,25
2013-04-12 17:01:25.303,ZNM3,217.2125,36
2013-04-12 17:01:25.303,ZNM3,0.3949045,26
2013-04-12 17:01:25.326,ZFM3,0.4637681,26
2013-04-12 17:01:25.346,ZNM3,15.96723,27
2013-04-12 17:01:25.346,ZNM3,132.9604,35
2013-04-12 17:01:25.347,ZNM3,132.9374,25
2013-04-12 17:01:25.378,ZNM3,15.57866,27
2013-04-12 17:01:25.378,ZNM3,132.9604,35
2013-04-12 17:01:25.378,ZNM3,132.9374,25
2013-04-12 17:01:25.392,ZNM3,15.20905,27
2013-04-12 17:01:25.392,ZNM3,132.9604,35
2013-04-12 17:01:25.392,ZNM3,132.9375,25
2013-04-12 17:01:25.443,ZNM3,14.85746,27
2013-04-12 17:01:25.443,ZNM3,132.9604,35
2013-04-12 17:01:25.443,ZNM3,132.9375,25
2013-04-12 17:01:25.443,ZNM3,14.52301,27
2013-04-12 17:01:25.443,ZNM3,132.9604,35
2013-04-12 17:01:25.443,ZNM3,132.9375,25
2013-04-12 17:01:25.469,ZNM3,14.20488,27
2013-04-12 17:01:25.469,ZNM3,132.9605,35
2013-04-12 17:01:25.469,ZNM3,132.9375,25
2013-04-12 17:01:25.481,ZNM3,13.90227,27
2013-04-12 17:01:25.481,ZNM3,132.9605,35
2013-04-12 17:01:25.482,ZNM3,132.9375,25
2013-04-12 17:01:25.498,ZNM3,13.61441,27
2013-04-12 17:01:25.498,ZNM3,132.9605,35
2013-04-12 17:01:25.498,ZNM3,132.9375,25
2013-04-12 17:01:25.520,ZNM3,13.34059,27
2013-04-12 17:01:25.520,ZNM3,132.9605,35
2013-04-12 17:01:25.520,ZNM3,132.9375,25
2013-04-12 17:01:25.529,ZNM3,12.73873,27
2013-04-12 17:01:25.529,ZNM3,132.9605,35
2013-04-12 17:01:25.529,ZNM3,132.9375,25
2013-04-12 17:01:25.562,ZNM3,12.50762,27
2013-04-12 17:01:25.562,ZNM3,132.9605,35
2013-04-12 17:01:25.563,ZNM3,132.9375,25
2013-04-12 17:01:25.585,ZNM3,12.28778,27
2013-04-12 17:01:25.585,ZNM3,132.9605,35
2013-04-12 17:01:25.585,ZNM3,132.9375,25
2013-04-12 17:01:25.590,ZNM3,12.07867,27
2013-04-12 17:01:25.590,ZNM3,132.9605,35
2013-04-12 17:01:25.590,ZNM3,132.9376,25
2013-04-12 17:01:25.591,ZBM3,23.24251,27
2013-04-12 17:01:25.591,ZNM3,11.87975,27
2013-04-12 17:01:25.591,ZBM3,147.4564,35
2013-04-12 17:01:25.591,ZBM3,147.4067,25
2013-04-12 17:01:25.591,ZNM3,132.9605,35
2013-04-12 17:01:25.591,ZNM3,132.9376,25
2013-04-12 17:01:25.592,ZBM3,22.59667,27
2013-04-12 17:01:25.592,ZBM3,147.4564,35
2013-04-12 17:01:25.592,ZBM3,147.4067,25
2013-04-12 17:01:25.599,ZNM3,11.69053,27
2013-04-12 17:01:25.599,ZNM3,132.9605,35
2013-04-12 17:01:25.599,ZNM3,132.9376,25
2013-04-12 17:01:25.606,ZNM3,0.445486,26
2013-04-12 17:01:25.629,ZNM3,11.51054,27
2013-04-12 17:01:25.629,ZNM3,132.9605,35
2013-04-12 17:01:25.629,ZNM3,132.9376,25
2013-04-12 17:01:25.633,ZNM3,11.33933,27
2013-04-12 17:01:25.633,ZNM3,132.9605,35
2013-04-12 17:01:25.633,ZNM3,132.9376,25
2013-04-12 17:01:25.640,ZNM3,11.17647,27
2013-04-12 17:01:25.640,ZNM3,132.9605,35
2013-04-12 17:01:25.640,ZNM3,132.9376,25
2013-04-12 17:01:25.643,ZNM3,11.02155,27
2013-04-12 17:01:25.643,ZNM3,132.9605,35
2013-04-12 17:01:25.643,ZNM3,132.9376,25
2013-04-12 17:01:25.643,ZNM3,10.87419,27
2013-04-12 17:01:25.643,ZNM3,132.9605,35
2013-04-12 17:01:25.643,ZNM3,132.9376,25
2013-04-12 17:01:25.644,ZNM3,10.73401,27
2013-04-12 17:01:25.644,ZNM3,132.9605,35
2013-04-12 17:01:25.644,ZNM3,132.9376,25
2013-04-12 17:01:25.645,ZNM3,10.25928,27
2013-04-12 17:01:25.645,ZNM3,132.9605,35
2013-04-12 17:01:25.645,ZNM3,132.9376,25
2013-04-12 17:01:25.652,ZNM3,10.14909,27
2013-04-12 17:01:25.653,ZNM3,132.9605,35
2013-04-12 17:01:25.653,ZNM3,132.9376,25
2013-04-12 17:01:25.655,ZNM3,10.04428,27
2013-04-12 17:01:25.655,ZNM3,132.9605,35
2013-04-12 17:01:25.655,ZNM3,132.9377,25
2013-04-12 17:01:25.660,ZNM3,9.944579,27
2013-04-12 17:01:25.660,ZNM3,132.9605,35
2013-04-12 17:01:25.660,ZNM3,132.9377,25
2013-04-12 17:01:25.847,ZBM3,21.54339,27
2013-04-12 17:01:25.847,ZNM3,9.849741,27
2013-04-12 17:01:25.847,ZFM3,38.89376,27
2013-04-12 17:01:28.715,ZFM3,0.5183867,26
2013-04-12 17:01:29.139,ZFM3,124.4783,35
2013-04-12 17:01:29.139,ZFM3,124.4703,25
2013-04-12 17:01:29.846,ZFM3,37.04566,27
2013-04-12 17:01:32.754,ZNM3,0.3888038,26
2013-04-12 17:01:32.762,ZBM3,147.4568,35
2013-04-12 17:01:32.762,ZBM3,147.4068,25
2013-04-12 17:01:32.775,ZBM3,0.04060606,26
2013-04-12 17:01:32.776,ZBM3,20.78533,27
2013-04-12 17:01:32.777,ZBM3,147.4577,35
2013-04-12 17:01:32.777,ZBM3,147.407,25
2013-04-12 17:01:32.777,ZBM3,20.55194,27
2013-04-12 17:01:32.777,ZBM3,147.4586,35
2013-04-12 17:01:32.777,ZBM3,147.4072,25
2013-04-12 17:01:32.778,ZBM3,147.4589,35
2013-04-12 17:01:32.779,ZBM3,147.4072,25
2013-04-12 17:01:32.784,ZBM3,20.57379,27
2013-04-12 17:01:32.784,ZBM3,147.4601,35
2013-04-12 17:01:32.784,ZBM3,147.4075,25
2013-04-12 17:01:32.837,ZBM3,0.9299363,26
2013-04-12 17:01:32.838,ZNM3,-1,36
2013-04-12 17:01:32.840,ZBM3,20.69212,27
2013-04-12 17:01:32.841,ZBM3,147.4601,35
2013-04-12 17:01:32.841,ZBM3,147.4075,25
2013-04-12 17:01:32.841,ZBM3,19.73173,27
2013-04-12 17:01:32.841,ZBM3,147.4596,35
2013-04-12 17:01:32.841,ZBM3,147.4077,25
2013-04-12 17:01:32.852,ZBM3,20.62268,27
2013-04-12 17:01:32.927,ZFM3,0.4636234,26
2013-04-12 17:01:36.129,ZBM3,0.8500327,26
2013-04-12 17:01:38.173,ZFM3,0.3757259,26
2013-04-12 17:01:38.263,ZBM3,123.098,36
2013-04-12 17:01:38.263,ZBM3,0.772561,26
2013-04-12 17:01:38.553,ZNM3,0.3200553,26
2013-04-12 17:01:39.148,ZBM3,147.4595,35
2013-04-12 17:01:39.148,ZBM3,147.4077,25
2013-04-12 17:01:39.148,ZBM3,0.8418946,26
2013-04-12 17:01:39.242,ZFM3,0.4557097,26
2013-04-12 17:01:39.846,ZBM3,19.76321,27
2013-04-12 17:01:41.326,ZBM3,0.7851393,26
2013-04-12 17:01:43.138,ZFM3,124.4783,35
2013-04-12 17:01:43.138,ZFM3,124.4703,25
2013-04-12 17:01:43.846,ZFM3,35.33646,27
2013-04-12 17:01:48.880,ZBM3,0.7147766,26
2013-04-12 17:01:49.670,ZFM3,0.3921503,26
2013-04-12 17:01:49.740,ZFM3,0.3377019,26
2013-04-12 17:01:50.142,ZFM3,124.4783,35
2013-04-12 17:01:50.142,ZFM3,124.4703,25
2013-04-12 17:01:50.846,ZFM3,33.66185,27
2013-04-12 17:01:51.164,ZBM3,147.4595,35
2013-04-12 17:01:51.164,ZBM3,147.4078,25
2013-04-12 17:01:51.846,ZBM3,18.84812,27
2013-04-12 17:01:54.837,ZNM3,0.2634999,26
2013-04-12 17:01:54.868,ZFM3,0.2418346,26
2013-04-12 17:01:54.870,ZBM3,0.6598224,26
2013-04-12 17:01:55.589,ZBM3,147.4595,35
2013-04-12 17:01:55.589,ZBM3,147.4078,25
2013-04-12 17:01:55.860,ZBM3,17.97766,27
2013-04-12 17:01:56.548,ZNM3,132.9605,35
2013-04-12 17:01:56.549,ZNM3,132.9377,25
2013-04-12 17:01:56.549,ZFM3,0.1825623,26
2013-04-12 17:01:56.847,ZNM3,9.466904,27
2013-04-12 17:02:01.136,ZBM3,147.4595,35
2013-04-12 17:02:01.136,ZBM3,147.4078,25
2013-04-12 17:02:01.846,ZBM3,17.14965,27
2013-04-12 17:02:03.487,ZNM3,132.9605,35
2013-04-12 17:02:03.487,ZNM3,132.9377,25
2013-04-12 17:02:03.491,ZNM3,9.687986,27
2013-04-12 17:02:03.491,ZNM3,132.9605,35
2013-04-12 17:02:03.491,ZNM3,132.9377,25
2013-04-12 17:02:03.501,ZFM3,0.1388262,26
2013-04-12 17:02:03.501,ZNM3,9.313039,27
2013-04-12 17:02:03.501,ZNM3,132.9605,35
2013-04-12 17:02:03.501,ZNM3,132.9377,25
2013-04-12 17:02:03.520,ZNM3,8.907607,27
2013-04-12 17:02:03.521,ZNM3,132.9605,35
2013-04-12 17:02:03.521,ZNM3,132.9377,25
2013-04-12 17:02:03.621,ZNM3,0.1664306,26
2013-04-12 17:02:03.737,ZBM3,-1,36
2013-04-12 17:02:03.738,ZBM3,0.5554893,26
2013-04-12 17:02:03.846,ZNM3,8.717031,27
2013-04-12 17:02:04.124,ZBM3,0.3832335,26
2013-04-12 17:02:04.261,ZFM3,124.4783,35
2013-04-12 17:02:04.261,ZFM3,124.4703,25
2013-04-12 17:02:04.267,ZFM3,32.50785,27
2013-04-12 17:02:04.267,ZFM3,124.4785,35
2013-04-12 17:02:04.267,ZFM3,124.4705,25
2013-04-12 17:02:04.267,ZNM3,132.9605,35
2013-04-12 17:02:04.268,ZNM3,132.9378,25
2013-04-12 17:02:04.278,ZFM3,35.11669,27
2013-04-12 17:02:04.278,ZNM3,11.02305,27
2013-04-12 17:02:04.278,ZFM3,124.4787,35
2013-04-12 17:02:04.278,ZFM3,124.4708,25
2013-04-12 17:02:04.278,ZNM3,132.9606,35
2013-04-12 17:02:04.278,ZNM3,132.938,25
2013-04-12 17:02:04.293,ZNM3,17.11825,27
2013-04-12 17:02:04.293,ZNM3,132.9606,35
2013-04-12 17:02:04.293,ZNM3,132.938,25
2013-04-12 17:02:04.331,ZNM3,0.1028316,26
2013-04-12 17:02:04.334,ZFM3,0.991388,26
2013-04-12 17:02:04.846,ZNM3,18.28297,27
2013-04-12 17:02:04.846,ZFM3,39.59789,27
2013-04-12 17:02:05.028,ZNM3,132.9606,35
2013-04-12 17:02:05.028,ZNM3,132.9381,25
2013-04-12 17:02:05.092,ZNM3,22.26836,27
2013-04-12 17:02:05.092,ZNM3,132.9606,35
2013-04-12 17:02:05.092,ZNM3,132.9382,25
2013-04-12 17:02:05.096,ZNM3,21.7188,27
2013-04-12 17:02:05.096,ZNM3,132.9606,35
2013-04-12 17:02:05.096,ZNM3,132.9382,25
2013-04-12 17:02:05.142,ZNM3,20.70833,27
2013-04-12 17:02:05.142,ZNM3,132.9606,35
2013-04-12 17:02:05.142,ZNM3,132.9382,25
2013-04-12 17:02:05.158,ZFM3,0.940613,26
2013-04-12 17:02:05.161,ZNM3,19.84468,27
2013-04-12 17:02:05.161,ZNM3,132.9606,35
2013-04-12 17:02:05.162,ZNM3,132.9382,25
2013-04-12 17:02:05.410,ZNM3,18.92562,27
2013-04-12 17:02:05.410,ZBM3,147.4587,35
2013-04-12 17:02:05.410,ZBM3,147.4082,25
2013-04-12 17:02:05.410,ZNM3,132.9606,35
2013-04-12 17:02:05.410,ZNM3,132.9382,25
2013-04-12 17:02:05.410,ZBM3,19.33702,27
2013-04-12 17:02:05.410,ZNM3,19.95343,27
2013-04-12 17:02:05.410,ZBM3,147.4569,35
2013-04-12 17:02:05.410,ZBM3,147.4093,25
2013-04-12 17:02:05.411,ZNM3,132.9607,35
2013-04-12 17:02:05.411,ZNM3,132.9385,25
2013-04-12 17:02:05.454,ZBM3,27.4165,27
2013-04-12 17:02:05.454,ZNM3,28.63686,27
2013-04-12 17:02:05.454,ZBM3,147.4565,35
2013-04-12 17:02:05.454,ZBM3,147.4097,25
2013-04-12 17:02:05.454,ZNM3,132.9607,35
2013-04-12 17:02:05.454,ZNM3,132.9385,25
2013-04-12 17:02:05.512,ZBM3,28.66422,27
2013-04-12 17:02:05.512,ZNM3,29.62998,27
2013-04-12 17:02:05.512,ZBM3,147.4565,35
2013-04-12 17:02:05.512,ZBM3,147.4097,25
2013-04-12 17:02:05.512,ZNM3,132.9607,35
2013-04-12 17:02:05.512,ZNM3,132.9388,25
2013-04-12 17:02:05.548,ZBM3,27.31502,27
2013-04-12 17:02:05.548,ZNM3,39.45091,27
2013-04-12 17:02:05.549,ZBM3,147.4564,35
2013-04-12 17:02:05.549,ZBM3,147.4097,25
2013-04-12 17:02:05.549,ZNM3,132.9607,35
2013-04-12 17:02:05.549,ZNM3,132.9388,25
2013-04-12 17:02:05.587,ZNM3,0.9744615,26
2013-04-12 17:02:05.601,ZFM3,0.8888359,26
2013-04-12 17:02:05.812,ZBM3,0.07941176,26
2013-04-12 17:02:05.845,ZBM3,26.22671,27
2013-04-12 17:02:05.867,ZNM3,38.40474,27
2013-04-12 17:02:06.074,ZBM3,147.4564,35
2013-04-12 17:02:06.074,ZBM3,147.4097,25
2013-04-12 17:02:06.845,ZBM3,25.09393,27
2013-04-12 17:02:07.500,ZNM3,0.9093517,26
2013-04-12 17:02:08.811,ZBM3,147.4564,35
2013-04-12 17:02:08.812,ZBM3,147.4097,25
2013-04-12 17:02:08.812,ZBM3,24.01639,27
2013-04-12 17:02:08.812,ZBM3,147.4564,35
2013-04-12 17:02:08.813,ZBM3,147.4098,25
2013-04-12 17:02:08.815,ZBM3,0.02789256,26
2013-04-12 17:02:08.846,ZBM3,22.99141,27
2013-04-12 17:02:09.152,ZBM3,147.4563,35
2013-04-12 17:02:09.152,ZBM3,147.4098,25
2013-04-12 17:02:09.846,ZBM3,21.91888,27
2013-04-12 17:02:10.163,ZFM3,124.4787,35
2013-04-12 17:02:10.163,ZFM3,124.4708,25
2013-04-12 17:02:10.846,ZFM3,37.81299,27
2013-04-12 17:02:11.846,ZTM3,13.50764,27
2013-04-12 17:02:12.703,ZBM3,147.456,35
2013-04-12 17:02:12.703,ZBM3,147.4101,25
2013-04-12 17:02:12.846,ZBM3,23.28841,27
2013-04-12 17:02:13.194,ZBM3,147.4559,35
2013-04-12 17:02:13.194,ZBM3,147.4102,25
2013-04-12 17:02:13.194,ZBM3,0.9929886,26
2013-04-12 17:02:13.264,ZBM3,22.98172,27
2013-04-12 17:02:13.265,ZBM3,147.4553,35
2013-04-12 17:02:13.265,ZBM3,147.4102,25
2013-04-12 17:02:13.266,ZBM3,22.25105,27
2013-04-12 17:02:13.266,ZBM3,147.4541,35
2013-04-12 17:02:13.266,ZBM3,147.4102,25
2013-04-12 17:02:13.294,ZBM3,21.99496,27
2013-04-12 17:02:13.294,ZBM3,147.4536,35
2013-04-12 17:02:13.294,ZBM3,147.4102,25
2013-04-12 17:02:13.294,ZBM3,0.00703606,26
2013-04-12 17:02:13.381,ZBM3,21.31242,27
2013-04-12 17:02:13.381,ZBM3,147.4536,35
2013-04-12 17:02:13.382,ZBM3,147.4103,25
2013-04-12 17:02:13.382,ZBM3,20.46808,27
2013-04-12 17:02:13.382,ZBM3,147.4536,35
2013-04-12 17:02:13.382,ZBM3,147.4103,25
2013-04-12 17:02:13.849,ZBM3,19.66492,27
2013-04-12 17:02:17.444,ZBM3,0.06220547,26
2013-04-12 17:02:19.114,ZBM3,147.4536,35
2013-04-12 17:02:19.114,ZBM3,147.4103,25
2013-04-12 17:02:19.234,ZBM3,18.99848,27
2013-04-12 17:02:19.234,ZBM3,147.4536,35
2013-04-12 17:02:19.235,ZBM3,147.4103,25
2013-04-12 17:02:19.846,ZBM3,18.12068,27
2013-04-12 17:02:21.142,ZFM3,124.4786,35
2013-04-12 17:02:21.142,ZFM3,124.4708,25
2013-04-12 17:02:21.243,ZNM3,132.9605,35
2013-04-12 17:02:21.244,ZNM3,132.9388,25
2013-04-12 17:02:21.284,ZNM3,132.9589,35
2013-04-12 17:02:21.284,ZNM3,132.9389,25
2013-04-12 17:02:21.284,ZNM3,132.9579,35
2013-04-12 17:02:21.284,ZNM3,132.9389,25
2013-04-12 17:02:21.346,ZFM3,36.0176,27
2013-04-12 17:02:21.346,ZFM3,124.4784,35
2013-04-12 17:02:21.346,ZFM3,124.4708,25
2013-04-12 17:02:21.599,ZFM3,0.9834586,26
2013-04-12 17:02:21.602,ZNM3,0.07595852,26
2013-04-12 17:02:21.826,ZNM3,48.09035,27
2013-04-12 17:02:21.826,ZNM3,132.9579,35
2013-04-12 17:02:21.826,ZNM3,132.9389,25
2013-04-12 17:02:21.832,ZNM3,46.03757,27
2013-04-12 17:02:21.832,ZNM3,132.9581,35
2013-04-12 17:02:21.832,ZNM3,132.939,25
2013-04-12 17:02:21.846,ZNM3,46.2796,27
2013-04-12 17:02:21.846,ZFM3,36.11429,27
2013-04-12 17:02:22.311,ZBM3,0.2389227,26
2013-04-12 17:02:22.416,ZNM3,132.9581,35
2013-04-12 17:02:22.417,ZNM3,132.939,25
2013-04-12 17:02:22.846,ZNM3,44.55899,27
2013-04-12 17:02:23.097,ZNM3,132.9581,35
2013-04-12 17:02:23.097,ZNM3,132.939,25
2013-04-12 17:02:23.121,ZBM3,147.4536,35
2013-04-12 17:02:23.121,ZBM3,147.4103,25
2013-04-12 17:02:23.272,ZNM3,42.43459,27
2013-04-12 17:02:23.273,ZNM3,132.9581,35
2013-04-12 17:02:23.273,ZNM3,132.939,25
2013-04-12 17:02:23.273,ZFM3,124.4784,35
2013-04-12 17:02:23.273,ZFM3,124.4708,25
2013-04-12 17:02:23.277,ZFM3,35.03576,27
2013-04-12 17:02:23.277,ZFM3,124.4783,35
2013-04-12 17:02:23.278,ZFM3,124.4708,25
2013-04-12 17:02:23.847,ZBM3,17.28569,27
2013-04-12 17:02:23.847,ZNM3,40.4138,27
2013-04-12 17:02:23.847,ZFM3,34.00983,27
2013-04-12 17:02:25.572,ZFM3,124.4783,35
2013-04-12 17:02:25.572,ZFM3,124.4708,25
2013-04-12 17:02:25.580,ZFM3,0.01947536,26
2013-04-12 17:02:25.846,ZFM3,32.74132,27
2013-04-12 17:02:26.319,ZBM3,0.3266023,26
2013-04-12 17:02:26.598,ZFM3,0.09985476,26
2013-04-12 17:02:27.751,ZNM3,132.9581,35
2013-04-12 17:02:27.751,ZNM3,132.939,25
2013-04-12 17:02:27.846,ZNM3,38.49157,27
2013-04-12 17:02:29.618,ZBM3,147.4535,35
2013-04-12 17:02:29.618,ZBM3,147.411,25
2013-04-12 17:02:29.621,ZBM3,147.4534,35
2013-04-12 17:02:29.621,ZBM3,147.4114,25
2013-04-12 17:02:29.624,ZBM3,147.4534,35
2013-04-12 17:02:29.625,ZBM3,147.4118,25
2013-04-12 17:02:29.662,ZNM3,132.9587,35
2013-04-12 17:02:29.663,ZNM3,132.9394,25
2013-04-12 17:02:29.663,ZFM3,0.03858652,26
2013-04-12 17:02:29.663,ZNM3,50.27007,27
2013-04-12 17:02:29.663,ZFM3,124.4784,35
2013-04-12 17:02:29.663,ZFM3,124.471,25
2013-04-12 17:02:29.663,ZNM3,132.9587,35
2013-04-12 17:02:29.663,ZNM3,132.9394,25
2013-04-12 17:02:29.663,ZFM3,124.4784,35
2013-04-12 17:02:29.663,ZFM3,124.471,25
2013-04-12 17:02:29.663,ZNM3,48.25731,27
2013-04-12 17:02:29.663,ZNM3,132.9588,35
2013-04-12 17:02:29.663,ZNM3,132.9394,25
2013-04-12 17:02:29.663,ZBM3,0.1057884,26
2013-04-12 17:02:29.663,ZNM3,47.70828,27
2013-04-12 17:02:29.663,ZNM3,132.9588,35
2013-04-12 17:02:29.663,ZNM3,132.9394,25
2013-04-12 17:02:29.663,ZFM3,35.77771,27
2013-04-12 17:02:29.664,ZNM3,45.47906,27
2013-04-12 17:02:29.664,ZFM3,124.4785,35
2013-04-12 17:02:29.664,ZFM3,124.4711,25
2013-04-12 17:02:29.664,ZNM3,132.959,35
2013-04-12 17:02:29.664,ZNM3,132.9395,25
2013-04-12 17:02:29.664,ZBM3,28.6353,27
2013-04-12 17:02:29.664,ZFM3,34.52052,27
2013-04-12 17:02:29.664,ZNM3,48.47948,27
2013-04-12 17:02:29.664,ZBM3,147.4534,35
2013-04-12 17:02:29.664,ZBM3,147.4122,25
2013-04-12 17:02:29.664,ZFM3,124.4785,35
2013-04-12 17:02:29.664,ZFM3,124.4711,25
2013-04-12 17:02:29.664,ZNM3,132.959,35
2013-04-12 17:02:29.664,ZNM3,132.9396,25
2013-04-12 17:02:29.664,ZFM3,33.66603,27
2013-04-12 17:02:29.664,ZFM3,124.4785,35
2013-04-12 17:02:29.665,ZFM3,124.4711,25
2013-04-12 17:02:29.674,ZNM3,0.005427408,26
2013-04-12 17:02:29.674,ZFM3,33.29215,27
2013-04-12 17:02:29.674,ZNM3,46.31019,27
2013-04-12 17:02:29.675,ZFM3,124.4786,35
2013-04-12 17:02:29.675,ZFM3,124.4712,25
2013-04-12 17:02:29.675,ZNM3,132.959,35
2013-04-12 17:02:29.675,ZNM3,132.9396,25
2013-04-12 17:02:29.682,ZFM3,33.37545,27
2013-04-12 17:02:29.682,ZFM3,124.4787,35
2013-04-12 17:02:29.682,ZFM3,124.4713,25
2013-04-12 17:02:29.689,ZFM3,34.72271,27
2013-04-12 17:02:29.689,ZFM3,124.4787,35
2013-04-12 17:02:29.689,ZFM3,124.4714,25
2013-04-12 17:02:29.714,ZNM3,44.63686,27
2013-04-12 17:02:29.714,ZNM3,132.959,35
2013-04-12 17:02:29.714,ZNM3,132.9396,25
2013-04-12 17:02:29.761,ZNM3,43.04514,27
2013-04-12 17:02:29.761,ZNM3,132.959,35
2013-04-12 17:02:29.761,ZNM3,132.9396,25
2013-04-12 17:02:29.815,ZBM3,0.05009823,26
2013-04-12 17:02:29.846,ZBM3,30.55514,27
2013-04-12 17:02:29.846,ZNM3,40.99457,27
2013-04-12 17:02:29.846,ZFM3,33.51697,27
2013-04-12 17:02:31.219,ZNM3,132.959,35
2013-04-12 17:02:31.219,ZNM3,132.9396,25
2013-04-12 17:02:31.660,ZNM3,39.2391,27
2013-04-12 17:02:31.660,ZNM3,132.959,35
2013-04-12 17:02:31.660,ZNM3,132.9396,25
2013-04-12 17:02:31.846,ZNM3,37.37416,27
2013-04-12 17:02:32.181,ZFM3,124.4787,35
2013-04-12 17:02:32.181,ZFM3,124.4714,25
2013-04-12 17:02:32.190,ZNM3,132.959,35
2013-04-12 17:02:32.190,ZNM3,132.9396,25
2013-04-12 17:02:32.192,ZFM3,0.9715285,26
2013-04-12 17:00:39.238,ZNM3,132.9531,132.9688,982,3548
2013-04-12 17:00:39.812,ZNM3,132.9531,132.9688,982,3549
2013-04-12 17:00:39.814,ZNM3,132.9531,132.9688,982,3553
2013-04-12 17:00:40.832,ZFM3,124.4766,124.4844,1059,2329
2013-04-12 17:00:40.833,ZFM3,124.4766,124.4844,1059,2339
2013-04-12 17:00:41.003,ZNM3,132.9531,132.9688,982,3547
2013-04-12 17:00:41.004,ZNM3,132.9531,132.9688,982,3548
2013-04-12 17:00:41.005,ZNM3,132.9531,132.9688,982,3547
2013-04-12 17:00:41.125,ZBM3,147.4375,147.4688,1171,569
2013-04-12 17:00:41.929,ZFM3,124.4766,124.4844,1059,2348
2013-04-12 17:00:42.125,ZFM3,124.4766,124.4844,1059,2352
2013-04-12 17:00:42.417,ZBM3,147.4375,147.4688,1173,569
2013-04-12 17:00:42.599,ZFM3,124.4766,124.4844,1047,2343
2013-04-12 17:00:42.600,ZFM3,124.4766,124.4844,1027,2343
2013-04-12 17:00:42.658,UBM3,163.0312,163.0625,1,114
2013-04-12 17:00:42.659,ZBM3,147.4375,147.4688,1170,569
2013-04-12 17:00:42.660,UBM3,163,163.0625,219,114
2013-04-12 17:00:42.661,UBM3,163,163.0625,218,114
2013-04-12 17:00:42.662,UBM3,163,163.0625,209,116
2013-04-12 17:00:42.662,ZBM3,147.4375,147.4688,1154,569
2013-04-12 17:00:42.663,UBM3,163,163.0625,207,116
2013-04-12 17:00:42.665,UBM3,163,163.0625,207,118
2013-04-12 17:00:42.665,ZBM3,147.4375,147.4688,1152,569
2013-04-12 17:00:42.666,UBM3,163,163.0625,207,120
2013-04-12 17:00:42.668,ZBM3,147.4375,147.4688,1152,571
2013-04-12 17:00:42.788,ZFM3,124.4766,124.4844,1039,2343
